,No of Blocks,Label,Time
5284,13,food_containers,0.0314
5285,13,household_electrical_devices,0.0254
5286,13,fruit_and_vegetables,0.0271
5287,13,household_furniture,0.0246
5288,13,large_natural_outdoor_scenes,0.0258
5289,13,fish,0.0207
5290,13,household_electrical_devices,0.0247
5291,13,food_containers,0.0252
5292,13,vehicles_2,0.0266
5293,13,reptiles,0.0274
5294,13,fish,0.0229
5295,13,vehicles_2,0.0247
5296,13,vehicles_1,0.027
5297,13,people,0.0225
5298,13,household_furniture,0.0219
5299,13,non_insect_invertebrates,0.0243
5300,13,large_natural_outdoor_scenes,0.0295
5301,13,trees,0.0288
5302,13,fish,0.0276
5303,13,reptiles,0.0342
5304,13,people,0.0228
5305,13,large_man_made_outdoor_things,0.024
5306,13,aquatic_mammals,0.026
5307,13,small_mammals,0.0263
5308,13,aquatic_mammals,0.0263
5309,13,household_electrical_devices,0.0255
5310,13,aquatic_mammals,0.0284
5311,13,flowers,0.0231
5312,13,people,0.0269
5313,13,fish,0.0217
5314,13,aquatic_mammals,0.0281
5315,13,insects,0.0244
5316,13,flowers,0.0257
5317,13,fruit_and_vegetables,0.0223
5318,13,aquatic_mammals,0.0243
5319,13,flowers,0.0229
5320,13,large_carnivores,0.0265
5321,13,flowers,0.0251
5322,13,vehicles_1,0.0276
5323,13,large_omnivores_and_herbivores,0.0292
5324,13,non_insect_invertebrates,0.0284
5325,13,household_electrical_devices,0.0237
5326,13,fruit_and_vegetables,0.0307
5327,13,vehicles_1,0.0232
5328,13,flowers,0.0256
5329,13,vehicles_2,0.027
5330,13,fish,0.0236
5331,13,large_man_made_outdoor_things,0.0283
5332,13,vehicles_1,0.0252
5333,13,fruit_and_vegetables,0.0262
5334,13,vehicles_1,0.0304
5335,13,household_electrical_devices,0.0224
5336,13,food_containers,0.0286
5337,13,trees,0.0223
5338,13,large_natural_outdoor_scenes,0.0239
5339,13,flowers,0.026
5340,13,vehicles_2,0.0229
5341,13,reptiles,0.0297
5342,13,large_man_made_outdoor_things,0.0269
5343,13,aquatic_mammals,0.0285
5344,13,large_omnivores_and_herbivores,0.036
5345,13,trees,0.025
5346,13,fish,0.024
5347,13,vehicles_2,0.0199
5348,13,small_mammals,0.0263
5349,13,fruit_and_vegetables,0.025
5350,13,fish,0.0266
5351,13,aquatic_mammals,0.0321
5352,13,large_man_made_outdoor_things,0.0298
5353,13,large_omnivores_and_herbivores,0.0252
5354,13,food_containers,0.0265
5355,13,vehicles_1,0.024
5356,13,household_electrical_devices,0.0265
5357,13,fish,0.0267
5358,13,reptiles,0.028
5359,13,insects,0.0264
5360,13,vehicles_2,0.0277
5361,13,non_insect_invertebrates,0.0281
5362,13,fish,0.0266
5363,13,large_natural_outdoor_scenes,0.0292
5364,13,large_omnivores_and_herbivores,0.0255
5365,13,household_electrical_devices,0.0293
5366,13,insects,0.0242
5367,13,trees,0.0283
5368,13,household_electrical_devices,0.0228
5369,13,household_furniture,0.0278
5370,13,people,0.0281
5371,13,trees,0.0218
5372,13,trees,0.0241
5373,13,large_omnivores_and_herbivores,0.0244
5374,13,insects,0.0312
5375,13,reptiles,0.0234
5376,13,large_natural_outdoor_scenes,0.022
5377,13,small_mammals,0.0313
5378,13,household_electrical_devices,0.028
5379,13,flowers,0.0299
5380,13,food_containers,0.0233
5381,13,trees,0.0279
5382,13,household_furniture,0.0245
5383,13,small_mammals,0.0238
5384,13,vehicles_2,0.0218
5385,13,large_man_made_outdoor_things,0.0288
5386,13,large_man_made_outdoor_things,0.0296
5387,13,small_mammals,0.0252
5388,13,non_insect_invertebrates,0.0263
5389,13,vehicles_1,0.0221
5390,13,large_man_made_outdoor_things,0.029
5391,13,large_natural_outdoor_scenes,0.0282
5392,13,aquatic_mammals,0.0298
5393,13,large_natural_outdoor_scenes,0.0272
5394,13,household_electrical_devices,0.0222
5395,13,medium_sized_mammals,0.0233
5396,13,vehicles_1,0.0288
5397,13,large_omnivores_and_herbivores,0.0232
5398,13,food_containers,0.0235
5399,13,insects,0.0226
5400,13,people,0.0294
5401,13,non_insect_invertebrates,0.0237
5402,13,fish,0.0266
5403,13,fruit_and_vegetables,0.0262
5404,13,vehicles_2,0.0326
5405,13,people,0.0282
5406,13,non_insect_invertebrates,0.0239
5407,13,flowers,0.0296
5408,13,vehicles_2,0.0276
5409,13,vehicles_2,0.0309
5410,13,fish,0.0262
5411,13,non_insect_invertebrates,0.0259
5412,13,vehicles_1,0.0244
5413,13,household_furniture,0.0284
5414,13,insects,0.0248
5415,13,non_insect_invertebrates,0.025
5416,13,vehicles_1,0.0333
5417,13,flowers,0.0258
5418,13,large_man_made_outdoor_things,0.0294
5419,13,fish,0.0239
5420,13,household_electrical_devices,0.0205
5421,13,aquatic_mammals,0.0252
5422,13,fish,0.0275
5423,13,people,0.0207
5424,13,small_mammals,0.0283
5425,13,non_insect_invertebrates,0.0286
5426,13,vehicles_2,0.0276
5427,13,fruit_and_vegetables,0.0273
5428,13,flowers,0.0262
5429,13,flowers,0.0211
5430,13,household_electrical_devices,0.0228
5431,13,household_furniture,0.0214
5432,13,vehicles_1,0.0278
5433,13,vehicles_2,0.0244
5434,13,large_man_made_outdoor_things,0.028
5435,13,large_man_made_outdoor_things,0.0243
5436,13,vehicles_1,0.0281
5437,13,large_man_made_outdoor_things,0.0277
5438,13,vehicles_1,0.0293
5439,13,aquatic_mammals,0.0291
5440,13,large_carnivores,0.0202
5441,13,non_insect_invertebrates,0.0244
5442,13,vehicles_2,0.0293
5443,13,trees,0.0329
5444,13,aquatic_mammals,0.0244
5445,13,flowers,0.0264
5446,13,household_electrical_devices,0.0242
5447,13,fruit_and_vegetables,0.0258
5448,13,vehicles_2,0.0275
5449,13,insects,0.0279
5450,13,household_electrical_devices,0.023
5451,13,non_insect_invertebrates,0.025
5452,13,people,0.0321
5453,13,fruit_and_vegetables,0.0279
5454,13,aquatic_mammals,0.0295
5455,13,trees,0.0254
5456,13,vehicles_1,0.0271
5457,13,reptiles,0.0259
5458,13,food_containers,0.0278
5459,13,aquatic_mammals,0.0244
5460,13,fruit_and_vegetables,0.028
5461,13,fruit_and_vegetables,0.0262
5462,13,flowers,0.0236
5463,14,large_natural_outdoor_scenes,0.033
5464,14,flowers,0.026
5465,14,large_omnivores_and_herbivores,0.026
5466,14,insects,0.0266
5467,14,medium_sized_mammals,0.0361
5468,14,large_carnivores,0.0271
5469,14,large_carnivores,0.025
5470,14,large_omnivores_and_herbivores,0.0277
5471,14,trees,0.0323
5472,14,fish,0.031
5473,14,small_mammals,0.0363
5474,14,medium_sized_mammals,0.0302
5475,14,medium_sized_mammals,0.032
5476,14,fish,0.0288
5477,14,non_insect_invertebrates,0.0227
5478,14,insects,0.0225
5479,14,reptiles,0.0313
5480,14,large_natural_outdoor_scenes,0.0262
5481,14,household_electrical_devices,0.0234
5482,14,reptiles,0.0318
5483,14,large_omnivores_and_herbivores,0.0281
5484,14,large_omnivores_and_herbivores,0.0264
5485,14,small_mammals,0.0276
5486,14,medium_sized_mammals,0.0232
5487,14,people,0.0272
5488,14,non_insect_invertebrates,0.0287
5489,14,large_carnivores,0.0274
5490,14,reptiles,0.0307
5491,14,large_carnivores,0.0282
5492,14,large_omnivores_and_herbivores,0.027
5493,14,large_omnivores_and_herbivores,0.0328
5494,14,small_mammals,0.0243
5495,14,people,0.0293
5496,14,small_mammals,0.0245
5497,14,large_natural_outdoor_scenes,0.0256
5498,14,aquatic_mammals,0.0284
5499,14,large_man_made_outdoor_things,0.0296
5500,14,insects,0.0309
5501,14,household_electrical_devices,0.0296
5502,14,fruit_and_vegetables,0.0336
5503,14,medium_sized_mammals,0.0287
5504,14,aquatic_mammals,0.029
5505,14,small_mammals,0.0294
5506,14,household_electrical_devices,0.0273
5507,14,non_insect_invertebrates,0.0231
5508,14,fruit_and_vegetables,0.0309
5509,14,aquatic_mammals,0.0257
5510,14,fruit_and_vegetables,0.0268
5511,14,insects,0.0242
5512,14,household_electrical_devices,0.0226
5513,14,medium_sized_mammals,0.0265
5514,14,small_mammals,0.0312
5515,14,insects,0.0277
5516,14,medium_sized_mammals,0.0264
5517,14,insects,0.0261
5518,14,reptiles,0.0225
5519,14,insects,0.0283
5520,14,people,0.0276
5521,14,vehicles_1,0.0251
5522,14,large_carnivores,0.0269
5523,14,trees,0.026
5524,14,large_man_made_outdoor_things,0.0246
5525,14,non_insect_invertebrates,0.0263
5526,14,small_mammals,0.0274
5527,14,fish,0.0286
5528,14,large_omnivores_and_herbivores,0.0261
5529,14,medium_sized_mammals,0.024
5530,14,small_mammals,0.0279
5531,14,reptiles,0.0302
5532,14,aquatic_mammals,0.0309
5533,14,small_mammals,0.0286
5534,14,large_carnivores,0.0292
5535,14,vehicles_1,0.0283
5536,14,large_omnivores_and_herbivores,0.027
5537,14,insects,0.0257
5538,14,large_carnivores,0.031
5539,14,small_mammals,0.0297
5540,14,aquatic_mammals,0.0291
5541,14,insects,0.0215
5542,14,fruit_and_vegetables,0.0244
5543,14,large_carnivores,0.0296
5544,14,insects,0.0284
5545,14,medium_sized_mammals,0.0269
5546,14,reptiles,0.0291
5547,14,insects,0.0347
5548,14,large_carnivores,0.0318
5549,14,reptiles,0.0254
5550,14,people,0.0278
5551,14,fish,0.0306
5552,14,large_carnivores,0.0255
5553,14,household_electrical_devices,0.029
5554,14,non_insect_invertebrates,0.0268
5555,14,large_omnivores_and_herbivores,0.0276
5556,14,large_omnivores_and_herbivores,0.0261
5557,14,large_carnivores,0.0246
5558,14,large_carnivores,0.024
5559,14,reptiles,0.0247
5560,14,large_omnivores_and_herbivores,0.028
5561,14,food_containers,0.0292
5562,14,large_omnivores_and_herbivores,0.0302
5563,14,fish,0.0262
5564,14,medium_sized_mammals,0.0231
5565,14,people,0.0265
5566,14,food_containers,0.0291
5567,14,medium_sized_mammals,0.0257
5568,14,medium_sized_mammals,0.0357
5569,14,medium_sized_mammals,0.0312
5570,14,medium_sized_mammals,0.0227
5571,14,vehicles_2,0.0237
5572,14,small_mammals,0.0274
5573,14,insects,0.0345
5574,14,people,0.0229
5575,14,non_insect_invertebrates,0.0326
5576,14,large_omnivores_and_herbivores,0.0284
5577,14,reptiles,0.0297
5578,14,reptiles,0.0203
5579,14,reptiles,0.0239
5580,14,large_carnivores,0.0319
5581,14,non_insect_invertebrates,0.0202
5582,14,fish,0.0253
5583,14,large_carnivores,0.0269
5584,14,people,0.0291
5585,14,large_natural_outdoor_scenes,0.0307
5586,14,aquatic_mammals,0.0284
5587,14,large_carnivores,0.0278
5588,14,trees,0.0306
5589,14,large_carnivores,0.0234
5590,14,reptiles,0.0348
5591,14,non_insect_invertebrates,0.0337
5592,14,fruit_and_vegetables,0.0277
5593,14,small_mammals,0.0287
5594,14,food_containers,0.0268
5595,14,household_furniture,0.0275
5596,14,household_electrical_devices,0.0308
5597,14,people,0.0246
5598,14,non_insect_invertebrates,0.0287
5599,14,reptiles,0.0302
5600,14,insects,0.0287
5601,14,household_furniture,0.0287
5602,14,large_omnivores_and_herbivores,0.0286
5603,14,non_insect_invertebrates,0.0261
5604,14,large_carnivores,0.0266
5605,14,insects,0.0249
5606,14,fish,0.0238
5607,14,vehicles_1,0.0283
5608,14,large_carnivores,0.0343
5609,14,aquatic_mammals,0.0284
5610,14,medium_sized_mammals,0.0311
5611,14,small_mammals,0.0267
5612,14,vehicles_2,0.0298
5613,14,fruit_and_vegetables,0.0246
5614,14,non_insect_invertebrates,0.0273
5615,14,non_insect_invertebrates,0.028
5616,14,fish,0.0292
5617,14,aquatic_mammals,0.0326
5618,14,large_omnivores_and_herbivores,0.0288
5619,14,small_mammals,0.0203
5620,14,vehicles_2,0.0275
5621,14,non_insect_invertebrates,0.0259
5622,14,large_omnivores_and_herbivores,0.0267
5623,14,people,0.0253
5624,14,large_omnivores_and_herbivores,0.0205
5625,14,small_mammals,0.0321
5626,14,people,0.031
5627,14,non_insect_invertebrates,0.0256
5628,14,people,0.0271
5629,14,large_carnivores,0.0353
5630,14,medium_sized_mammals,0.0277
5631,14,vehicles_1,0.0258
5632,14,large_natural_outdoor_scenes,0.0318
5633,14,insects,0.0284
5634,14,large_omnivores_and_herbivores,0.0249
5635,14,large_omnivores_and_herbivores,0.03
5636,14,reptiles,0.0296
5637,14,reptiles,0.0266
5638,14,reptiles,0.0278
5639,14,large_carnivores,0.0284
5640,14,reptiles,0.0311
5641,14,fish,0.0292
5642,14,medium_sized_mammals,0.031
5643,14,food_containers,0.0278
5644,14,non_insect_invertebrates,0.028
5645,14,small_mammals,0.0248
5646,14,large_omnivores_and_herbivores,0.0259
5647,14,trees,0.0273
5648,14,large_omnivores_and_herbivores,0.0262
5649,14,large_man_made_outdoor_things,0.0209
5650,14,people,0.0283
5651,14,reptiles,0.0244
5652,14,trees,0.0328
5653,14,large_carnivores,0.0234
5654,14,household_electrical_devices,0.027
5655,14,household_furniture,0.0252
5656,14,medium_sized_mammals,0.0275
5657,14,medium_sized_mammals,0.029
5658,14,non_insect_invertebrates,0.03
5659,14,large_natural_outdoor_scenes,0.0258
5660,14,medium_sized_mammals,0.0241
5661,14,vehicles_1,0.029
5662,14,medium_sized_mammals,0.0322
5663,14,trees,0.0301
5664,14,large_carnivores,0.0262
5665,14,fish,0.028
5666,14,large_omnivores_and_herbivores,0.0292
5667,14,large_carnivores,0.0291
5668,14,large_omnivores_and_herbivores,0.0295
5669,14,medium_sized_mammals,0.0238
5670,14,medium_sized_mammals,0.0284
5671,14,insects,0.0258
5672,14,fish,0.0253
5673,14,non_insect_invertebrates,0.0315
5674,14,large_omnivores_and_herbivores,0.0366
5675,14,fish,0.0256
5676,14,large_carnivores,0.0262
5677,14,insects,0.0292
5678,14,non_insect_invertebrates,0.0287
5679,14,large_carnivores,0.0273
5680,14,small_mammals,0.0324
5681,14,non_insect_invertebrates,0.0267
5682,14,large_carnivores,0.0316
5683,14,large_omnivores_and_herbivores,0.0254
5684,14,fruit_and_vegetables,0.0251
5685,14,large_carnivores,0.0329
5686,14,people,0.0271
5687,14,fish,0.0253
5688,14,food_containers,0.0306
5689,14,medium_sized_mammals,0.0298
5690,14,food_containers,0.0286
5691,14,large_carnivores,0.0286
5692,14,large_carnivores,0.0306
5693,14,reptiles,0.0321
5694,14,medium_sized_mammals,0.0286
5695,14,food_containers,0.0263
5696,14,fruit_and_vegetables,0.033
5697,14,small_mammals,0.0248
5698,14,vehicles_1,0.023
5699,14,people,0.0247
5700,14,fish,0.0271
5701,14,aquatic_mammals,0.0269
5702,14,small_mammals,0.0257
5703,14,insects,0.0304
5704,14,medium_sized_mammals,0.0246
5705,14,large_carnivores,0.0285
5706,14,small_mammals,0.0364
5707,14,small_mammals,0.0267
5708,14,fish,0.0324
5709,14,medium_sized_mammals,0.0244
5710,14,medium_sized_mammals,0.0285
5711,14,fish,0.0248
5712,14,reptiles,0.0264
5713,14,fruit_and_vegetables,0.0249
5714,14,insects,0.0308
5715,14,vehicles_2,0.03
5716,14,large_omnivores_and_herbivores,0.0288
5717,14,large_omnivores_and_herbivores,0.0249
5718,14,medium_sized_mammals,0.0279
5719,14,non_insect_invertebrates,0.0288
5720,14,aquatic_mammals,0.026
5721,14,reptiles,0.0256
5722,14,fruit_and_vegetables,0.0229
5723,14,large_omnivores_and_herbivores,0.0315
5724,14,large_carnivores,0.032
5725,14,non_insect_invertebrates,0.0275
5726,14,aquatic_mammals,0.0281
5727,14,small_mammals,0.03
5728,14,vehicles_2,0.0289
5729,14,non_insect_invertebrates,0.0232
5730,14,household_furniture,0.0283
5731,14,vehicles_2,0.0275
5732,14,non_insect_invertebrates,0.0248
5733,14,large_carnivores,0.0274
5734,14,medium_sized_mammals,0.024
5735,14,insects,0.0254
5736,14,fruit_and_vegetables,0.0293
5737,14,people,0.0281
5738,14,vehicles_2,0.0215
5739,14,large_omnivores_and_herbivores,0.0277
5740,14,people,0.0246
5741,14,reptiles,0.0257
5742,14,medium_sized_mammals,0.028
5743,14,medium_sized_mammals,0.0223
5744,14,reptiles,0.0311
5745,14,household_electrical_devices,0.0265
5746,14,small_mammals,0.0251
5747,14,fruit_and_vegetables,0.0245
5748,14,trees,0.0294
5749,14,large_man_made_outdoor_things,0.0241
5750,14,flowers,0.0266
5751,14,small_mammals,0.0287
5752,14,people,0.0292
5753,14,people,0.0271
5754,14,food_containers,0.0311
5755,14,medium_sized_mammals,0.0295
5756,14,large_carnivores,0.0261
5757,14,large_carnivores,0.0339
5758,14,large_carnivores,0.0278
5759,14,large_man_made_outdoor_things,0.0241
5760,14,insects,0.0248
5761,14,people,0.0225
5762,14,insects,0.0348
5763,14,large_man_made_outdoor_things,0.0299
5764,14,small_mammals,0.0253
5765,14,large_omnivores_and_herbivores,0.0264
5766,14,large_omnivores_and_herbivores,0.0257
5767,14,medium_sized_mammals,0.0293
5768,14,large_carnivores,0.0356
5769,14,small_mammals,0.0269
5770,14,large_carnivores,0.0275
5771,14,reptiles,0.0268
5772,14,people,0.0238
5773,14,large_natural_outdoor_scenes,0.0289
5774,14,non_insect_invertebrates,0.0249
5775,14,aquatic_mammals,0.0275
5776,14,people,0.0267
5777,14,flowers,0.0295
5778,14,large_omnivores_and_herbivores,0.0301
5779,14,large_carnivores,0.0288
5780,14,large_carnivores,0.0321
5781,14,fish,0.0247
5782,14,large_omnivores_and_herbivores,0.0228
5783,14,household_furniture,0.0232
5784,14,large_man_made_outdoor_things,0.0244
5785,14,large_carnivores,0.0238
5786,14,insects,0.0322
5787,14,large_omnivores_and_herbivores,0.0294
5788,14,large_carnivores,0.022
5789,14,small_mammals,0.0282
5790,14,reptiles,0.0324
5791,14,medium_sized_mammals,0.0268
5792,14,fruit_and_vegetables,0.0326
5793,14,food_containers,0.0241
5794,14,small_mammals,0.0253
5795,14,medium_sized_mammals,0.0265
5796,14,large_carnivores,0.0218
5797,14,large_man_made_outdoor_things,0.0282
5798,14,large_omnivores_and_herbivores,0.0256
5799,14,reptiles,0.0371
5800,14,people,0.024
5801,14,reptiles,0.0242
5802,14,food_containers,0.024
5803,14,household_furniture,0.0254
5804,14,aquatic_mammals,0.0297
5805,14,reptiles,0.0258
5806,14,reptiles,0.0266
5807,14,fruit_and_vegetables,0.0273
5808,14,reptiles,0.0275
5809,14,small_mammals,0.025
5810,14,medium_sized_mammals,0.0292
5811,14,large_carnivores,0.0277
5812,14,aquatic_mammals,0.026
5813,14,food_containers,0.0292
5814,14,aquatic_mammals,0.0228
5815,14,large_omnivores_and_herbivores,0.0249
5816,14,large_carnivores,0.0234
5817,14,medium_sized_mammals,0.0283
5818,14,reptiles,0.0231
5819,14,large_omnivores_and_herbivores,0.0256
5820,14,medium_sized_mammals,0.0297
5821,14,large_carnivores,0.0244
5822,14,reptiles,0.0279
5823,14,aquatic_mammals,0.028
5824,14,people,0.028
5825,14,medium_sized_mammals,0.0303
5826,14,large_omnivores_and_herbivores,0.024
5827,14,non_insect_invertebrates,0.0261
5828,14,aquatic_mammals,0.0259
5829,14,large_carnivores,0.0236
5830,14,insects,0.0278
5831,14,vehicles_2,0.0234
5832,14,reptiles,0.0295
5833,14,large_natural_outdoor_scenes,0.0277
5834,14,large_natural_outdoor_scenes,0.026
5835,14,medium_sized_mammals,0.0291
5836,14,non_insect_invertebrates,0.0307
5837,14,large_carnivores,0.0205
5838,14,large_omnivores_and_herbivores,0.0283
5839,14,household_furniture,0.0268
5840,14,non_insect_invertebrates,0.0261
5841,14,medium_sized_mammals,0.0272
5842,14,large_carnivores,0.0265
5843,14,household_furniture,0.0279
5844,14,medium_sized_mammals,0.0254
5845,14,household_electrical_devices,0.0342
5846,14,small_mammals,0.0281
5847,14,insects,0.0279
5848,14,large_carnivores,0.0254
5849,14,people,0.029
5850,14,small_mammals,0.0333
5851,14,vehicles_1,0.0345
5852,14,fish,0.028
5853,14,large_carnivores,0.0281
5854,14,people,0.0285
5855,14,non_insect_invertebrates,0.0245
5856,14,medium_sized_mammals,0.0231
5857,14,medium_sized_mammals,0.0272
5858,14,large_man_made_outdoor_things,0.0282
5859,14,reptiles,0.0225
5860,14,non_insect_invertebrates,0.0247
5861,14,medium_sized_mammals,0.025
5862,14,large_natural_outdoor_scenes,0.0248
5863,14,people,0.0254
5864,14,reptiles,0.0227
5865,14,large_carnivores,0.0328
5866,14,people,0.0314
5867,14,medium_sized_mammals,0.0275
5868,14,trees,0.0289
5869,14,vehicles_2,0.0297
5870,14,reptiles,0.0266
5871,14,large_omnivores_and_herbivores,0.0273
5872,14,reptiles,0.0251
5873,14,reptiles,0.0263
5874,14,food_containers,0.0223
5875,14,reptiles,0.0312
5876,14,medium_sized_mammals,0.029
5877,14,aquatic_mammals,0.028
5878,14,reptiles,0.0309
5879,14,small_mammals,0.0275
5880,14,aquatic_mammals,0.029
5881,14,large_carnivores,0.0228
5882,14,reptiles,0.0256
5883,14,food_containers,0.0321
5884,14,people,0.0293
5885,14,small_mammals,0.0283
5886,14,large_omnivores_and_herbivores,0.0294
5887,14,vehicles_2,0.0292
5888,14,reptiles,0.0262
5889,14,large_carnivores,0.028
5890,14,people,0.0278
5891,14,non_insect_invertebrates,0.0249
5892,14,large_carnivores,0.0256
5893,14,fish,0.0286
5894,14,fruit_and_vegetables,0.0367
5895,14,non_insect_invertebrates,0.0249
5896,14,large_carnivores,0.0293
5897,14,people,0.0267
5898,14,small_mammals,0.0291
5899,14,fish,0.0335
5900,14,medium_sized_mammals,0.0253
5901,14,reptiles,0.0242
5902,14,large_omnivores_and_herbivores,0.0279
5903,14,aquatic_mammals,0.024
5904,14,small_mammals,0.0283
