,No of Blocks,Label,Time
5722,19,ship,0.028
5723,19,plane,0.0261
5724,19,cat,0.0292
5725,19,deer,0.0285
5726,19,horse,0.0266
5727,19,horse,0.0276
5728,19,frog,0.0282
5729,19,bird,0.0274
5730,19,plane,0.0278
5731,19,frog,0.0292
5732,19,deer,0.0268
5733,19,plane,0.0279
5734,19,bird,0.0263
5735,19,deer,0.0284
5736,19,deer,0.0276
5737,19,plane,0.0269
5738,19,deer,0.0287
5739,19,dog,0.0278
5740,19,bird,0.0298
5741,19,car,0.0293
5742,19,plane,0.0263
5743,19,car,0.0263
5744,19,frog,0.0265
5745,19,dog,0.0277
5746,19,deer,0.0286
5747,19,plane,0.0278
5748,19,deer,0.0269
5749,19,ship,0.0274
5750,19,bird,0.027
5751,19,cat,0.0277
5752,19,deer,0.0275
5753,19,horse,0.0273
5754,19,horse,0.0273
5755,19,bird,0.0276
5756,19,frog,0.0272
5757,19,dog,0.0271
5758,19,bird,0.027
5759,19,frog,0.0295
5760,19,horse,0.0288
5761,19,cat,0.0298
5762,19,horse,0.0267
5763,19,bird,0.0293
5764,19,ship,0.0278
5765,19,bird,0.0273
5766,19,plane,0.0275
5767,19,cat,0.0263
5768,19,plane,0.0273
5769,19,frog,0.0281
5770,19,deer,0.0267
5771,19,bird,0.0255
5772,19,bird,0.029
5773,19,horse,0.0292
5774,19,truck,0.0263
5775,19,deer,0.0276
5776,19,dog,0.0271
5777,19,plane,0.0277
5778,19,deer,0.0279
5779,19,plane,0.0295
5780,19,truck,0.0261
5781,19,horse,0.0256
5782,19,truck,0.0287
5783,19,deer,0.0262
5784,19,cat,0.0267
5785,19,deer,0.0274
5786,19,dog,0.0283
5787,19,ship,0.0274
5788,19,bird,0.0272
5789,19,bird,0.0257
5790,19,truck,0.0271
5791,19,bird,0.0284
5792,19,cat,0.0274
5793,19,plane,0.0285
5794,19,cat,0.0285
5795,19,frog,0.0276
5796,19,frog,0.0276
5797,19,frog,0.0265
5798,19,ship,0.0277
5799,19,deer,0.0261
5800,19,deer,0.0263
5801,19,horse,0.0292
5802,19,dog,0.0275
5803,19,deer,0.0289
5804,19,horse,0.0265
5805,19,bird,0.027
5806,19,deer,0.0267
5807,19,bird,0.029
5808,19,horse,0.0286
5809,19,cat,0.0279
5810,19,frog,0.0276
5811,19,horse,0.0268
5812,19,truck,0.0275
5813,19,deer,0.0275
5814,19,bird,0.0276
5815,19,horse,0.0269
5816,19,frog,0.0275
5817,19,bird,0.0282
5818,19,horse,0.0259
5819,19,truck,0.0281
5820,19,car,0.0292
5821,19,frog,0.0268
5822,19,deer,0.0291
5823,19,frog,0.0274
5824,19,frog,0.0272
5825,19,frog,0.0286
5826,19,frog,0.0268
5827,19,horse,0.0281
5828,19,cat,0.0277
5829,19,plane,0.0271
5830,19,deer,0.0257
5831,19,bird,0.0279
5832,19,dog,0.027
5833,19,cat,0.027
5834,19,bird,0.028
5835,19,deer,0.0294
5836,19,dog,0.0284
5837,19,cat,0.0288
5838,19,ship,0.0282
5839,19,horse,0.0288
5840,19,bird,0.0293
5841,19,bird,0.0281
5842,19,cat,0.0268
5843,19,dog,0.0269
5844,19,plane,0.0265
5845,19,cat,0.0265
5846,19,dog,0.026
5847,19,frog,0.0264
5848,19,dog,0.0276
5849,19,frog,0.0261
5850,19,bird,0.0293
5851,19,deer,0.027
5852,19,horse,0.0257
5853,19,deer,0.0284
5854,19,cat,0.0265
5855,19,cat,0.0281
5856,19,bird,0.0283
5857,19,dog,0.029
5858,19,car,0.0281
5859,19,frog,0.0285
5860,19,cat,0.0275
5861,19,deer,0.0273
5862,19,ship,0.0263
5863,19,deer,0.0276
5864,19,truck,0.0266
5865,19,truck,0.0281
5866,19,horse,0.0277
5867,19,frog,0.0261
5868,19,frog,0.0268
5869,19,dog,0.027
5870,19,bird,0.0281
5871,19,truck,0.0279
5872,19,ship,0.0267
5873,19,frog,0.0287
5874,19,frog,0.0272
5875,19,frog,0.0277
5876,19,plane,0.0263
5877,19,cat,0.027
5878,19,horse,0.0274
5879,19,bird,0.0268
5880,19,deer,0.0289
5881,19,horse,0.0275
5882,19,deer,0.0278
5883,19,deer,0.0279
5884,19,ship,0.0283
5885,19,horse,0.0269
5886,19,car,0.0257
5887,19,deer,0.027
5888,19,deer,0.0269
5889,19,deer,0.0286
5890,19,bird,0.0268
5891,19,bird,0.0261
5892,19,deer,0.0257
5893,19,plane,0.0278
5894,19,deer,0.0282
5895,19,deer,0.0271
5896,19,frog,0.0269
5897,19,dog,0.0263
5898,19,horse,0.0265
5899,19,plane,0.0277
5900,19,dog,0.0271
5901,19,deer,0.0288
5902,19,bird,0.0282
5903,19,horse,0.0282
5904,19,bird,0.0257
5905,19,truck,0.0278
5906,19,frog,0.0271
5907,19,cat,0.0278
5908,19,cat,0.0285
5909,19,ship,0.0289
5910,19,bird,0.0271
5911,19,deer,0.0293
5912,19,frog,0.0287
5913,19,cat,0.0261
5914,19,deer,0.0291
5915,19,dog,0.0256
5916,19,deer,0.0273
5917,19,cat,0.0274
5918,19,deer,0.0282
5919,19,plane,0.0293
5920,19,deer,0.0279
5921,19,bird,0.0277
5922,19,deer,0.029
5923,19,dog,0.0295
5924,19,deer,0.0291
5925,19,frog,0.0279
5926,19,truck,0.0268
5927,19,dog,0.0277
5928,19,dog,0.0275
5929,19,truck,0.0287
5930,19,deer,0.0289
5931,19,frog,0.0276
5932,19,frog,0.0275
5933,19,deer,0.0291
5934,19,ship,0.0276
5935,19,deer,0.0273
5936,19,car,0.0277
5937,19,truck,0.0281
5938,19,cat,0.0281
5939,19,bird,0.0282
5940,19,dog,0.0288
5941,19,dog,0.0291
5942,19,cat,0.0282
5943,19,deer,0.0272
5944,19,bird,0.0265
5945,19,deer,0.0284
5946,19,bird,0.0291
5947,19,deer,0.0283
5948,19,plane,0.029
5949,19,deer,0.0276
5950,19,horse,0.0284
5951,19,plane,0.0267
5952,19,cat,0.0268
5953,19,cat,0.0282
5954,19,deer,0.0267
5955,19,plane,0.0272
5956,19,bird,0.027
5957,19,frog,0.0268
5958,19,bird,0.0278
5959,19,dog,0.0274
5960,19,frog,0.0276
5961,19,frog,0.0269
5962,19,bird,0.0278
5963,19,frog,0.0278
5964,19,deer,0.0277
5965,19,frog,0.0267
5966,19,ship,0.0263
5967,19,deer,0.0284
5968,19,horse,0.0293
5969,19,bird,0.0264
5970,19,cat,0.0284
5971,19,deer,0.028
5972,19,truck,0.026
5973,19,dog,0.0286
5974,19,plane,0.0271
5975,19,dog,0.0268
5976,19,bird,0.0271
5977,19,horse,0.0276
5978,19,bird,0.0266
5979,19,horse,0.0267
5980,19,frog,0.0275
5981,19,frog,0.0275
5982,19,car,0.0272
5983,19,dog,0.0279
5984,19,deer,0.029
5985,19,bird,0.0265
5986,19,frog,0.0283
5987,19,deer,0.0266
5988,19,deer,0.0289
5989,19,deer,0.0269
5990,19,deer,0.0286
5991,19,truck,0.0265
5992,19,horse,0.0272
5993,19,ship,0.0283
5994,19,deer,0.0267
5995,19,bird,0.0276
5996,19,frog,0.0271
5997,19,dog,0.026
5998,19,truck,0.0271
5999,19,dog,0.0284
6000,19,cat,0.027
6001,19,cat,0.0285
6002,19,truck,0.0279
6003,19,deer,0.0281
6004,19,cat,0.0269
6005,19,deer,0.0272
6006,19,truck,0.0283
6007,19,dog,0.0275
6008,19,ship,0.0282
6009,19,frog,0.0275
6010,19,ship,0.0276
6011,19,deer,0.028
6012,19,bird,0.027
6013,19,bird,0.0291
6014,19,cat,0.0296
6015,19,deer,0.0279
6016,19,bird,0.026
6017,19,dog,0.0284
6018,19,truck,0.0268
6019,19,plane,0.0281
6020,19,deer,0.0274
6021,19,truck,0.0275
6022,19,deer,0.0284
6023,19,cat,0.0264
6024,19,plane,0.0286
6025,19,car,0.0291
6026,19,deer,0.0292
6027,19,truck,0.027
6028,19,bird,0.0283
6029,19,horse,0.0264
6030,19,cat,0.0268
6031,19,horse,0.0284
6032,19,frog,0.0263
6033,19,plane,0.0291
6034,19,bird,0.0261
6035,19,frog,0.0291
6036,19,frog,0.0261
6037,19,dog,0.0277
6038,19,car,0.0262
6039,19,dog,0.0264
6040,19,plane,0.0261
6041,19,frog,0.0284
6042,19,cat,0.0273
6043,19,deer,0.0266
6044,19,plane,0.0289
6045,19,bird,0.0289
6046,19,horse,0.0281
6047,19,cat,0.0277
6048,19,frog,0.0284
6049,19,frog,0.0262
6050,19,frog,0.0269
6051,19,plane,0.0291
6052,19,horse,0.0268
6053,19,car,0.0259
6054,19,bird,0.0273
6055,19,car,0.0264
6056,19,bird,0.0266
6057,19,dog,0.0289
6058,19,frog,0.0258
6059,19,deer,0.0277
6060,19,deer,0.0282
6061,19,cat,0.0298
6062,19,truck,0.0279
6063,19,ship,0.0277
6064,19,horse,0.0284
6065,19,horse,0.026
6066,19,frog,0.0279
6067,19,deer,0.0271
6068,19,bird,0.0273
6069,19,bird,0.0271
6070,19,frog,0.0282
6071,19,bird,0.0273
6072,19,frog,0.0271
6073,19,dog,0.0287
6074,19,ship,0.0276
6075,19,truck,0.0275
6076,19,car,0.0273
6077,19,bird,0.0272
6078,19,truck,0.0277
6079,19,dog,0.0284
6080,19,plane,0.0262
6081,19,deer,0.0273
6082,19,frog,0.0281
6083,19,plane,0.0283
6084,19,car,0.0276
6085,19,dog,0.028
6086,19,dog,0.0264
6087,19,bird,0.0274
6088,19,cat,0.0278
6089,19,truck,0.0269
6090,19,car,0.0279
6091,19,cat,0.0273
6092,19,deer,0.0272
6093,19,cat,0.0289
6094,19,bird,0.0277
6095,19,bird,0.0281
6096,19,dog,0.028
6097,19,plane,0.0277
6098,19,ship,0.0275
6099,19,deer,0.0284
6100,19,plane,0.0289
6101,19,truck,0.0283
6102,19,plane,0.0258
6103,19,deer,0.0266
6104,19,truck,0.0293
6105,19,ship,0.0284
6106,19,plane,0.0276
6107,19,cat,0.0272
6108,19,cat,0.0261
6109,19,horse,0.0273
6110,19,deer,0.0285
6111,19,dog,0.0276
6112,19,plane,0.0277
6113,19,cat,0.0278
6114,19,truck,0.0292
6115,19,frog,0.0293
6116,19,truck,0.0259
6117,19,frog,0.0279
6118,19,ship,0.0276
6119,19,deer,0.0272
6120,19,truck,0.0267
6121,19,plane,0.028
6122,19,frog,0.0281
6123,19,deer,0.0286
6124,19,truck,0.0275
6125,19,deer,0.0274
6126,19,cat,0.0283
6127,19,cat,0.0284
6128,19,deer,0.0267
6129,19,bird,0.028
6130,19,dog,0.0278
6131,19,bird,0.0279
6132,19,plane,0.0275
6133,19,frog,0.028
6134,19,cat,0.0269
6135,19,ship,0.0267
6136,19,cat,0.0277
6137,19,frog,0.0282
6138,19,bird,0.028
6139,19,bird,0.0281
6140,19,plane,0.0285
6141,19,deer,0.0285
6142,19,horse,0.0282
6143,19,deer,0.0263
6144,19,bird,0.0261
6145,19,bird,0.0286
6146,19,cat,0.0297
6147,19,deer,0.0263
6148,19,horse,0.0287
6149,19,deer,0.0271
6150,19,horse,0.0268
6151,19,cat,0.0271
6152,19,frog,0.0276
6153,19,dog,0.0265
6154,19,dog,0.0278
6155,19,deer,0.0296
6156,19,deer,0.0278
6157,19,cat,0.0292
6158,19,car,0.0266
6159,19,cat,0.0291
6160,19,frog,0.0265
6161,19,bird,0.0296
6162,19,bird,0.0265
6163,19,truck,0.0272
6164,19,bird,0.0278
6165,19,bird,0.0289
6166,19,deer,0.0286
6167,19,car,0.0283
6168,19,deer,0.0264
6169,19,horse,0.0283
6170,19,deer,0.0288
6171,19,plane,0.0291
6172,19,bird,0.0281
6173,19,deer,0.0285
6174,19,car,0.0268
6175,19,cat,0.0269
6176,19,frog,0.028
6177,19,bird,0.0276
6178,19,car,0.028
6179,19,dog,0.0284
6180,19,frog,0.0272
6181,19,horse,0.0274
6182,19,dog,0.0284
6183,19,bird,0.0298
6184,19,dog,0.0263
6185,19,deer,0.0278
6186,19,deer,0.0283
6187,19,cat,0.0272
6188,19,deer,0.0273
6189,19,ship,0.0279
6190,19,car,0.027
6191,19,plane,0.0266
6192,19,deer,0.0273
6193,19,bird,0.0277
6194,19,truck,0.0268
6195,19,ship,0.0281
6196,19,plane,0.0277
6197,19,horse,0.0275
6198,19,bird,0.0283
6199,19,truck,0.0256
6200,19,bird,0.0284
6201,19,deer,0.0272
6202,19,bird,0.027
6203,19,bird,0.0276
6204,19,dog,0.0286
6205,19,ship,0.0291
6206,19,truck,0.0286
6207,19,horse,0.0272
6208,19,truck,0.027
6209,19,horse,0.0271
6210,19,bird,0.029
6211,19,frog,0.0277
6212,19,horse,0.0282
6213,19,dog,0.0275
6214,19,frog,0.0277
6215,19,truck,0.028
6216,19,plane,0.0288
6217,19,horse,0.0269
6218,19,bird,0.0257
6219,19,frog,0.0292
6220,19,dog,0.0266
6221,19,car,0.0288
6222,19,frog,0.0279
6223,19,ship,0.0271
6224,19,frog,0.028
6225,19,dog,0.0267
6226,19,bird,0.0264
6227,19,deer,0.0281
6228,19,horse,0.0268
6229,19,bird,0.027
6230,19,deer,0.0279
6231,19,plane,0.027
6232,19,cat,0.0267
6233,19,deer,0.0285
6234,19,frog,0.0278
6235,19,dog,0.0291
6236,19,cat,0.0261
6237,19,frog,0.0267
6238,19,frog,0.0264
6239,19,cat,0.0268
6240,19,plane,0.0276
6241,19,plane,0.0268
6242,19,horse,0.0281
6243,19,car,0.0255
6244,19,bird,0.0262
6245,19,car,0.0281
6246,19,plane,0.0273
6247,19,car,0.0272
6248,19,plane,0.0288
6249,19,horse,0.0278
6250,19,deer,0.0275
6251,19,ship,0.0276
6252,19,dog,0.0274
6253,19,deer,0.0274
6254,19,plane,0.0282
6255,19,horse,0.0278
6256,19,frog,0.0271
6257,19,horse,0.0269
6258,19,truck,0.0297
6259,19,dog,0.0276
6260,19,bird,0.0276
6261,19,ship,0.0268
6262,19,bird,0.0293
6263,19,ship,0.0286
6264,19,deer,0.0264
6265,19,plane,0.0279
6266,19,ship,0.0275
6267,19,deer,0.0275
6268,19,bird,0.027
6269,19,truck,0.027
6270,19,dog,0.0274
6271,19,horse,0.028
6272,19,ship,0.0284
6273,19,truck,0.0273
6274,19,plane,0.0298
6275,19,frog,0.0279
6276,19,dog,0.0299
6277,19,frog,0.0269
6278,19,cat,0.0267
6279,19,cat,0.0279
6280,19,bird,0.0286
6281,19,bird,0.0284
6282,19,dog,0.0284
6283,19,bird,0.0275
6284,19,dog,0.0284
6285,19,deer,0.0272
6286,19,deer,0.0281
6287,19,bird,0.0258
6288,19,frog,0.0264
6289,19,frog,0.0286
6290,19,horse,0.0268
6291,19,car,0.027
6292,19,frog,0.0271
6293,19,deer,0.0274
6294,19,horse,0.0291
6295,19,frog,0.028
6296,19,frog,0.0276
6297,19,deer,0.0272
6298,19,cat,0.027
6299,19,bird,0.0291
6300,19,plane,0.0272
6301,19,bird,0.0278
6302,19,bird,0.0271
6303,19,car,0.0273
6304,19,bird,0.0279
6305,19,cat,0.0271
6306,19,bird,0.0259
6307,19,truck,0.0279
6308,19,dog,0.0262
6309,19,bird,0.0288
6310,19,deer,0.0266
6311,19,car,0.0266
6312,19,truck,0.0274
6313,19,truck,0.0276
6314,19,frog,0.0265
6315,19,cat,0.0273
6316,19,dog,0.0277
6317,19,frog,0.0284
6318,19,horse,0.0277
6319,19,dog,0.0271
6320,19,cat,0.0274
6321,19,cat,0.0275
6322,19,truck,0.0291
6323,19,frog,0.0279
6324,19,cat,0.0266
6325,19,horse,0.0256
6326,19,bird,0.0295
6327,19,cat,0.028
6328,19,deer,0.0287
6329,19,cat,0.0278
6330,19,cat,0.0285
6331,19,plane,0.0277
6332,19,truck,0.0276
6333,19,dog,0.0281
6334,19,cat,0.0275
6335,19,bird,0.0267
6336,19,car,0.027
6337,19,ship,0.0279
6338,19,truck,0.026
6339,19,dog,0.0295
6340,19,frog,0.0272
6341,19,car,0.0269
6342,19,deer,0.0267
6343,19,deer,0.0275
6344,19,bird,0.0292
6345,19,bird,0.0259
6346,19,plane,0.0279
6347,19,frog,0.0279
6348,19,ship,0.0293
6349,19,bird,0.0277
6350,19,horse,0.0287
6351,19,deer,0.0267
6352,19,frog,0.0284
6353,19,bird,0.0272
6354,19,deer,0.0298
6355,19,deer,0.0263
6356,19,ship,0.0286
6357,19,deer,0.0272
6358,19,horse,0.0273
6359,19,deer,0.0278
6360,19,frog,0.0277
6361,19,horse,0.0268
6362,19,frog,0.028
6363,19,bird,0.0285
6364,19,deer,0.0268
6365,19,truck,0.0267
6366,19,horse,0.027
6367,19,ship,0.0287
6368,19,plane,0.0273
6369,19,deer,0.0269
6370,19,bird,0.0269
6371,19,plane,0.0274
6372,19,bird,0.0285
6373,19,cat,0.0263
6374,19,plane,0.0268
6375,19,truck,0.0281
6376,19,frog,0.0276
6377,19,frog,0.0279
6378,19,bird,0.0276
6379,19,ship,0.0292
6380,19,ship,0.0284
6381,19,deer,0.0273
6382,19,bird,0.0262
6383,19,bird,0.0294
6384,19,deer,0.0265
6385,19,bird,0.0267
6386,19,bird,0.0285
6387,19,car,0.0271
6388,19,cat,0.0274
6389,19,bird,0.0288
6390,19,deer,0.0285
6391,19,plane,0.0271
6392,19,car,0.0256
6393,19,truck,0.0291
6394,19,truck,0.0264
6395,19,bird,0.0284
6396,19,deer,0.0273
6397,19,bird,0.027
6398,19,bird,0.026
6399,19,bird,0.0273
6400,19,frog,0.0287
6401,19,bird,0.0264
6402,19,cat,0.028
6403,19,deer,0.0271
6404,19,ship,0.0288
6405,19,cat,0.0269
6406,19,horse,0.0264
6407,19,cat,0.0279
6408,19,truck,0.027
6409,19,horse,0.0278
6410,19,bird,0.0282
6411,19,cat,0.0281
6412,19,deer,0.0272
6413,19,deer,0.0289
6414,19,ship,0.0299
6415,19,horse,0.0276
6416,19,car,0.0295
6417,19,horse,0.0259
6418,19,bird,0.0278
6419,19,truck,0.0283
6420,19,horse,0.0274
6421,19,car,0.0268
6422,19,plane,0.0279
6423,19,frog,0.0278
6424,19,bird,0.0274
6425,19,dog,0.0262
6426,19,ship,0.0289
6427,19,horse,0.0287
6428,19,horse,0.0282
6429,19,ship,0.0299
6430,19,dog,0.0298
6431,19,ship,0.0282
6432,19,car,0.0271
6433,19,cat,0.0272
6434,19,frog,0.0268
6435,19,cat,0.0284
6436,19,deer,0.0259
6437,19,frog,0.0276
6438,19,deer,0.0255
6439,19,truck,0.0279
6440,19,dog,0.0285
6441,19,frog,0.0276
6442,19,horse,0.0273
6443,19,bird,0.0267
6444,19,frog,0.0269
6445,19,dog,0.0272
6446,19,deer,0.0273
6447,19,frog,0.0277
6448,19,bird,0.0287
6449,19,deer,0.0283
6450,19,dog,0.0256
6451,19,plane,0.0266
6452,19,cat,0.0294
6453,19,bird,0.0265
6454,19,deer,0.0272
6455,19,frog,0.0272
6456,19,bird,0.0287
6457,19,frog,0.0292
6458,19,plane,0.0267
6459,19,truck,0.0274
6460,19,frog,0.0271
6461,19,horse,0.0287
6462,19,truck,0.0283
6463,19,ship,0.0276
6464,19,car,0.0278
6465,19,deer,0.0264
6466,19,bird,0.0283
6467,19,plane,0.0272
6468,19,truck,0.0296
6469,19,deer,0.0266
6470,19,deer,0.0265
6471,19,plane,0.0283
6472,19,ship,0.0275
6473,19,bird,0.0271
6474,19,deer,0.0268
6475,19,frog,0.0264
6476,19,cat,0.0294
6477,19,cat,0.0281
6478,19,cat,0.0296
6479,19,bird,0.0264
6480,19,deer,0.0276
6481,19,bird,0.0292
6482,19,dog,0.0278
6483,19,cat,0.0268
6484,19,cat,0.0289
6485,19,car,0.0263
6486,19,plane,0.026
6487,19,plane,0.0286
6488,19,deer,0.0289
6489,19,bird,0.0285
6490,19,frog,0.0266
6491,19,dog,0.0275
6492,19,dog,0.0269
6493,19,plane,0.0268
6494,19,cat,0.0278
6495,19,horse,0.0279
6496,19,dog,0.0275
6497,19,dog,0.0267
6498,19,plane,0.0279
6499,19,deer,0.0274
6500,19,ship,0.0289
6501,19,bird,0.0258
6502,19,plane,0.0289
6503,19,horse,0.0263
6504,19,deer,0.0275
6505,19,cat,0.0256
6506,19,horse,0.0289
6507,19,horse,0.0286
6508,19,ship,0.0264
6509,19,bird,0.0278
6510,19,frog,0.0262
6511,19,bird,0.028
6512,19,horse,0.0274
6513,19,bird,0.0285
6514,19,plane,0.0271
6515,19,dog,0.0263
6516,19,ship,0.0286
6517,20,plane,0.0278
6518,20,ship,0.0304
6519,20,horse,0.0274
6520,20,dog,0.03
6521,20,bird,0.0289
6522,20,deer,0.0278
6523,20,plane,0.0273
6524,20,dog,0.0291
6525,20,dog,0.0299
6526,20,horse,0.0304
6527,20,deer,0.0289
6528,20,frog,0.0279
6529,20,cat,0.0289
6530,20,frog,0.0292
6531,20,cat,0.0273
6532,20,bird,0.0288
6533,20,dog,0.0298
6534,20,bird,0.0286
6535,20,cat,0.0299
6536,20,frog,0.0277
6537,20,horse,0.0304
6538,20,dog,0.0289
6539,20,cat,0.028
6540,20,deer,0.0292
6541,20,horse,0.0296
6542,20,cat,0.029
6543,20,plane,0.0287
6544,20,cat,0.0304
6545,20,dog,0.0288
6546,20,car,0.0286
6547,20,bird,0.0292
6548,20,horse,0.0286
6549,20,bird,0.0272
6550,20,frog,0.0277
6551,20,bird,0.0285
6552,20,dog,0.0282
6553,20,cat,0.0279
6554,20,bird,0.0289
6555,20,bird,0.0284
6556,20,frog,0.0302
6557,20,cat,0.0297
6558,20,dog,0.0285
6559,20,horse,0.0292
6560,20,bird,0.0279
6561,20,dog,0.0284
6562,20,cat,0.0281
6563,20,dog,0.0292
6564,20,horse,0.0283
6565,20,frog,0.0269
6566,20,deer,0.0287
6567,20,frog,0.0281
6568,20,deer,0.0293
6569,20,horse,0.0309
6570,20,frog,0.0284
6571,20,dog,0.0292
6572,20,dog,0.0296
6573,20,truck,0.0296
6574,20,bird,0.03
6575,20,cat,0.0274
6576,20,plane,0.0291
6577,20,dog,0.0281
6578,20,bird,0.0264
6579,20,plane,0.0266
6580,20,bird,0.0279
6581,20,dog,0.0286
6582,20,cat,0.0279
6583,20,cat,0.0285
6584,20,bird,0.0272
6585,20,cat,0.0297
6586,20,cat,0.0283
6587,20,bird,0.0294
6588,20,plane,0.0284
6589,20,deer,0.0292
6590,20,horse,0.0298
6591,20,cat,0.0306
6592,20,bird,0.029
6593,20,deer,0.0294
6594,20,deer,0.0273
6595,20,dog,0.0297
6596,20,deer,0.0292
6597,20,frog,0.0287
6598,20,bird,0.0309
6599,20,bird,0.028
6600,20,cat,0.0283
6601,20,deer,0.0285
6602,20,bird,0.0292
6603,20,horse,0.0285
6604,20,plane,0.0286
6605,20,bird,0.028
6606,20,bird,0.0276
6607,20,bird,0.029
6608,20,truck,0.0298
6609,20,bird,0.0291
6610,20,cat,0.0268
6611,20,cat,0.0276
6612,20,deer,0.0293
6613,20,bird,0.0285
6614,20,cat,0.029
6615,20,cat,0.028
6616,20,horse,0.0283
6617,20,dog,0.0307
6618,20,plane,0.0276
6619,20,bird,0.0274
6620,20,deer,0.028
6621,20,bird,0.028
6622,20,dog,0.0286
6623,20,cat,0.0265
6624,20,horse,0.0301
6625,20,dog,0.0297
6626,20,horse,0.0281
6627,20,dog,0.0283
6628,20,deer,0.0283
6629,20,dog,0.0292
6630,20,deer,0.0278
6631,20,cat,0.0282
6632,20,cat,0.0283
6633,20,horse,0.0295
6634,20,horse,0.0276
6635,20,dog,0.0279
6636,20,dog,0.0295
6637,20,dog,0.0286
6638,20,dog,0.0293
6639,20,plane,0.0282
6640,20,bird,0.0273
6641,20,deer,0.0277
6642,20,deer,0.0282
6643,20,dog,0.0283
6644,20,plane,0.0282
6645,20,plane,0.028
6646,20,bird,0.0302
6647,20,dog,0.029
6648,20,dog,0.0285
6649,20,dog,0.0288
6650,20,frog,0.0304
6651,20,deer,0.0263
6652,20,bird,0.0282
6653,20,truck,0.0291
6654,20,cat,0.0295
6655,20,cat,0.0285
6656,20,deer,0.028
6657,20,bird,0.0283
6658,20,cat,0.029
6659,20,ship,0.0308
6660,20,bird,0.0281
6661,20,horse,0.0285
6662,20,bird,0.0298
6663,20,bird,0.0286
6664,20,ship,0.0284
6665,20,horse,0.0283
6666,20,cat,0.0305
6667,20,dog,0.0297
6668,20,dog,0.0283
6669,20,cat,0.0276
6670,20,deer,0.028
6671,20,dog,0.0268
6672,20,frog,0.0272
6673,20,truck,0.0271
6674,20,cat,0.0298
6675,20,cat,0.0288
6676,20,frog,0.0285
6677,20,car,0.0299
6678,20,ship,0.029
6679,20,cat,0.0282
6680,20,bird,0.0291
6681,20,bird,0.0288
6682,20,cat,0.0283
6683,20,bird,0.0274
6684,20,dog,0.0289
6685,20,horse,0.0275
6686,20,frog,0.0289
6687,20,ship,0.0279
6688,20,horse,0.0272
6689,20,cat,0.0287
6690,20,deer,0.0265
6691,20,cat,0.0288
6692,20,dog,0.0307
6693,20,deer,0.0278
6694,20,cat,0.0296
6695,20,truck,0.0291
6696,20,bird,0.0283
6697,20,bird,0.0288
6698,20,bird,0.0302
6699,20,frog,0.0274
6700,20,dog,0.0304
6701,20,deer,0.0276
6702,20,horse,0.0298
6703,20,cat,0.0295
6704,20,deer,0.0279
6705,20,horse,0.0284
6706,20,deer,0.0296
6707,20,cat,0.0295
6708,20,cat,0.0275
6709,20,bird,0.0293
6710,20,cat,0.0299
6711,20,dog,0.0291
6712,20,cat,0.0286
6713,20,bird,0.0293
6714,20,bird,0.0292
6715,20,cat,0.0292
6716,20,bird,0.0266
6717,20,horse,0.0276
6718,20,horse,0.0292
6719,20,cat,0.0283
6720,20,cat,0.0298
6721,20,horse,0.0288
6722,20,cat,0.0276
6723,20,cat,0.0279
6724,20,bird,0.028
6725,20,cat,0.0288
6726,20,deer,0.0286
6727,20,horse,0.0297
6728,20,frog,0.0294
6729,20,cat,0.0278
6730,20,frog,0.0294
6731,20,dog,0.0297
6732,20,horse,0.0276
6733,20,dog,0.0298
6734,20,cat,0.0281
6735,20,plane,0.0292
6736,20,deer,0.0278
6737,20,plane,0.0264
6738,20,cat,0.0292
6739,20,ship,0.0284
6740,20,truck,0.0284
6741,20,dog,0.0277
6742,20,ship,0.0286
6743,20,bird,0.0291
6744,20,bird,0.0264
6745,20,bird,0.0296
6746,20,bird,0.0294
6747,20,cat,0.0283
6748,20,cat,0.029
6749,20,ship,0.0283
6750,20,cat,0.0274
6751,20,frog,0.0285
6752,20,frog,0.0297
6753,20,bird,0.0275
6754,20,plane,0.0278
6755,20,cat,0.0277
6756,20,bird,0.0305
6757,20,frog,0.028
6758,20,cat,0.0278
6759,20,plane,0.0289
6760,20,ship,0.0298
6761,20,frog,0.0301
6762,20,dog,0.0274
6763,20,plane,0.0309
6764,20,plane,0.0271
6765,20,frog,0.0305
6766,20,cat,0.0293
6767,20,frog,0.0283
6768,20,frog,0.029
6769,20,plane,0.0266
6770,20,bird,0.0279
6771,20,horse,0.028
6772,20,dog,0.028
6773,20,bird,0.0287
6774,20,cat,0.03
6775,20,cat,0.0306
6776,20,bird,0.0285
6777,20,frog,0.0294
6778,20,dog,0.0287
6779,20,bird,0.0273
6780,20,horse,0.0297
6781,20,truck,0.0294
6782,20,deer,0.0295
6783,20,bird,0.027
6784,20,cat,0.0289
6785,20,dog,0.0284
6786,20,dog,0.0301
6787,20,cat,0.0279
6788,20,cat,0.0292
6789,20,deer,0.0297
6790,20,cat,0.0296
6791,20,deer,0.0304
6792,20,frog,0.0271
6793,20,dog,0.0283
6794,20,frog,0.0292
6795,20,horse,0.0287
6796,20,cat,0.0282
6797,20,cat,0.0264
6798,20,deer,0.0285
6799,20,cat,0.0295
6800,20,frog,0.0309
6801,20,cat,0.0269
6802,20,cat,0.0286
6803,20,frog,0.0291
6804,20,dog,0.0267
6805,20,bird,0.0307
6806,20,horse,0.0278
